Date,y_true,y_pred_proba,y_pred_binary,y_return,y_pnl_usd
2024-05-27 04:15:00,1,0.48546529725677645,0,0.003630862329803,237.99999999998067
2024-05-28 02:45:00,1,0.599198975205905,1,0.0017891754882956,117.99999999999034
2024-05-29 08:45:00,0,0.44713908165325805,0,-0.0021569395239642,-149.7719267867883
2024-05-29 09:45:00,0,0.4245473182525948,0,-0.0032253948384766,-221.48811875833485
2024-06-06 05:00:00,0,0.6344787918922342,1,-0.0022550317983267,-143.41304407306876
2024-06-07 03:15:00,1,0.37425963387480565,0,0.0014086711535452,88.00000000000341
2024-06-07 04:15:00,1,0.49666054858519815,0,0.0020376175548589,128.00000000000256
2024-06-07 11:15:00,1,0.7006411902454474,1,0.0031333228889237,198.00000000000284
2024-06-10 04:45:00,1,0.5626432007800118,1,0.0031367628607277,198.00000000000284
2024-06-10 21:45:00,0,0.37959537242495534,0,-0.0009078529278257,-62.000000000002274
2024-06-10 22:15:00,0,0.32926681497423693,0,-0.0018165304268847,-122.00000000000456
2024-06-10 22:45:00,1,0.5767366144895572,1,0.0003032600454889,17.99999999999602
2024-06-10 23:15:00,1,0.6020054224920607,1,0.0006064281382654,37.99999999999204
2024-06-12 10:30:00,0,0.3761085678163589,0,-0.0035873237972662,-241.3821169915782
2024-06-12 11:15:00,1,0.5922232571216594,1,0.0030097817908199,197.99999999998863
2024-06-12 12:00:00,1,0.5732009752420597,1,0.0014997000599879,97.99999999999432
2024-06-14 11:00:00,1,0.38205952077932637,0,0.0028485757121438,187.99999999999773
2024-06-18 04:15:00,1,0.6286182631110606,1,0.0011743981209627,77.99999999998408
2024-06-19 02:30:00,1,0.4462541614768019,0,0.0017353579175703,117.99999999999034
2024-06-19 04:00:00,1,0.571088890601934,1,0.0014457134595922,97.99999999999432
2024-06-19 11:45:00,1,0.49499512347429936,0,0.0008656759486363,57.99999999998806
2024-06-21 04:00:00,1,0.4398723339109307,0,0.0025780578630763,177.9999999999926
2024-06-21 12:00:00,0,0.4623461211156806,0,-0.0034950288610997,-245.70836248448316
2024-06-25 04:45:00,0,0.4101152677341752,0,-0.0017193925480246,-122.61538724393016
2024-06-25 06:00:00,0,0.6199847980925812,1,-0.0018077317261328,-128.5592981465602
2024-06-28 07:45:00,0,0.5486002278198484,1,-0.0024355017064302,-174.65271596883736
2024-06-28 09:30:00,0,0.3711891854824957,0,-0.0027481534106173,-195.60740777798924
2024-07-01 04:45:00,1,0.4226069605612824,0,0.0028336639274582,198.00000000000284
2024-07-01 06:00:00,1,0.5010318858277154,1,0.0012758718457611,87.9999999999892
2024-07-02 09:30:00,0,0.5600410701345786,1,-0.0031167854733588,-227.8422753995859
2024-07-02 10:15:00,1,0.5248244133344344,1,0.0009695290858724,67.99999999999318
2024-07-02 11:45:00,1,0.549523252689288,1,0.0034760845383759,248.0
2024-07-04 22:00:00,0,0.3717204376394739,0,-0.0001379310344828,-12.000000000005116
2024-07-04 22:30:00,0,0.43931460490889984,0,-0.0006896551724139,-52.00000000001137
2024-07-04 23:00:00,1,0.44469435257386936,0,0.0005525625086336,37.99999999999204
2024-07-11 03:00:00,0,0.431519434827158,0,-0.0014606519740524,-106.17369878942397
2024-07-11 04:30:00,0,0.41845789308029147,0,-0.0018445311876877,-133.1646127564785
2024-07-11 05:30:00,1,0.5226286094667986,1,0.0032403493941954,227.99999999998977
2024-07-12 09:30:00,1,0.6360140771403481,1,0.0034814092744741,247.9999999999858
2024-07-12 11:45:00,0,0.5583825063630912,1,-0.0039383356643854,-283.7485334301324
2024-07-18 04:30:00,0,0.38565465340794974,0,-0.002042916952439,-148.72229552417093
2024-07-18 05:30:00,1,0.5244680098905009,1,0.0006989097008664,47.99999999998295
2024-07-18 06:00:00,0,0.5334457009198078,1,-0.0021160445749175,-153.40298933535234
2024-07-18 06:45:00,0,0.34328857218516484,0,-0.0020740151368483,-150.4372633442348
2024-07-18 09:45:00,0,0.5016781863148669,1,-0.0032829175386889,-235.513924526946
2024-07-26 02:00:00,1,0.367011152652314,0,0.0018997515709481,127.99999999998124
2024-07-26 05:00:00,0,0.4108261518117776,0,-0.0018390247596495,-127.3847081129038
2024-08-01 10:00:00,0,0.42855056394492586,0,-0.0039587810227717,-271.6721632712098
2024-08-08 03:15:00,1,0.42493803083596265,0,0.005681818181818,367.9999999999904
2024-08-09 04:15:00,1,0.6644523496353768,1,0.0043899485316377,287.99999999999204
2024-08-09 09:30:00,1,0.4322936960310202,0,0.0043813264843628,287.99999999997783
2024-08-13 09:15:00,0,0.4587296566024506,0,-0.0039744077350733,-278.5392902064008
2024-08-13 10:15:00,1,0.6489209375272386,1,0.0023215322112593,157.9999999999966
2024-08-13 11:00:00,0,0.6279833139355172,1,-0.0043443087716817,-300.8884434917054
2024-08-27 04:15:00,0,0.5600636496360091,1,-0.0021736907007178,-150.50654867304058
2024-08-27 05:15:00,1,0.5960535915288385,1,0.0017634092578984,117.99999999999034
2024-08-27 09:30:00,0,0.5733195141865816,1,-0.0038078655851375,-260.21136532817945
2024-08-27 10:45:00,0,0.5318980365022119,1,-0.0041298347555547,-281.2594261706114
2024-08-30 05:30:00,0,0.5214539650946706,1,-0.0001485663348685,-12.000000000005116
2024-09-13 11:45:00,0,0.5092695074684848,1,-0.0050821620195597,-310.3347697266916
2024-09-13 13:00:00,1,0.47591754330022695,0,0.0006647831145089,38.00000000000625
2024-09-17 03:30:00,0,0.44056381202124445,0,-0.0019144604650822,-120.2179337188316
2024-09-17 04:00:00,1,0.6378141162390064,1,0.0027624309392265,168.0000000000017
2024-09-17 05:15:00,0,0.5363365760501767,1,-0.0026753811516506,-166.26840271135035
2024-09-17 05:45:00,1,0.5211835661582589,1,0.0006535947712419,38.00000000000625
2024-09-17 06:30:00,1,0.660167846999373,1,0.0032663726931243,198.00000000000284
2024-09-20 03:30:00,1,0.5065193088242511,1,0.002839116719243,178.00000000000682
2024-09-20 06:00:00,1,0.48429003596777287,0,0.003794466403162,238.000000000002
2024-09-23 02:45:00,0,0.34479120825276777,0,-0.0021791934703056,-141.18508694842302
2024-09-23 03:15:00,1,0.5960311478558079,1,0.003463476070529,218.000000000006
2024-09-23 03:45:00,1,0.49145869328910846,0,0.0003143171460003,18.000000000003126
2024-09-24 10:00:00,0,0.3992932935297872,0,-0.0041237098632098,-266.659699020811
2024-09-24 11:30:00,1,0.5872481491485103,1,0.003915426781519,247.9999999999929
2024-10-02 10:45:00,0,0.43695538213883806,0,-0.00633901566869,-404.8444457452522
2024-10-02 11:30:00,1,0.5353837988924413,1,0.00127408823061,78.0000000000054
2024-10-04 08:15:00,1,0.46312098540504304,0,0.006158005407029,407.9999999999966
2024-10-06 18:00:00,0,0.4237335062395755,0,-0.0013550135501355,-92.0000000000034
2024-10-07 08:30:00,1,0.5346878629723569,1,0.0039787798408487,267.999999999996
2024-10-07 20:45:00,1,0.37144705292458696,0,0.0002888503755052,17.99999999998181
2024-10-07 22:00:00,0,0.5051941082380365,1,-0.0010164077246988,-72.00000000000739
2024-10-07 22:30:00,1,0.6077586576666739,1,0.0021997360316758,147.99999999997726
2024-10-07 23:00:00,0,0.5173102503924452,1,-2.0763960717711867e-16,-2.000000000014211
2024-10-11 02:15:00,0,0.5059941866720391,1,-0.0033568678348146,-229.02497166851288
2024-10-11 03:15:00,1,0.5866939554993037,1,0.0014812620352539,97.99999999999432
2024-10-11 03:45:00,1,0.4782382823050192,0,0.0037042524818489,247.9999999999858
2024-10-23 02:30:00,1,0.4763892640051213,0,0.0018630647414996,117.99999999999034
2024-10-23 03:45:00,0,0.5515636646752539,1,-0.002367587073056,-154.35422815115385
2024-10-23 05:00:00,0,0.558619052900114,1,-0.0030148798715143,-195.2537997640722
2024-10-24 06:45:00,0,0.5463355706746303,1,-0.0033576000057385,-219.2702963713391
2024-10-24 08:00:00,1,0.4451982940771952,0,0.0020176936209837,127.99999999998124
2024-10-31 03:15:00,0,0.49727105677082295,0,-0.0017114474657355,-108.10974287560282
2024-10-31 03:45:00,0,0.3651593880045154,0,-0.0021405623171888,-134.45799618764664
2024-10-31 04:30:00,1,0.37529012669717693,0,0.0040538349278418,248.0000000000071
2024-10-31 05:00:00,1,0.5428773435577012,1,0.0061588330632092,378.00000000000966
2024-11-01 06:30:00,1,0.6494944129740452,1,0.0014102162331558,88.00000000000341
2024-11-01 10:30:00,0,0.6383133776581604,1,-0.0001583531274742,-11.99999999999801
2024-11-04 10:00:00,1,0.5427139062255459,1,0.000778694907335,47.99999999998295
2024-11-05 12:45:00,0,0.506100412692373,1,-0.0035895576277914,-235.57251484038957
2024-11-05 13:45:00,1,0.5696689898736622,1,0.0067901234567898,437.9999999999835
2024-11-07 02:00:00,0,0.5794939918508324,1,-0.0024196371868826,-158.84088245373573
2024-11-14 11:15:00,0,0.5045296746249941,1,-0.0043886714169895,-272.95657328493417
2024-11-19 02:00:00,0,0.556403459868041,1,-0.0022651187838573,-143.11690023431578
2024-11-19 03:45:00,1,0.3749293841070993,0,0.002907915993538,178.00000000000682
2024-11-19 05:15:00,1,0.6114372277257311,1,0.0027476967835784,168.0000000000017
2024-11-20 10:00:00,1,0.5805297681940388,1,0.0027152212106692,168.0000000000017
2024-11-22 00:15:00,1,0.5350145501808986,1,0.0007891414141414,48.00000000000426
2024-11-22 04:00:00,1,0.3670471441427291,0,0.0037872810478144,238.000000000002
2024-11-22 06:30:00,0,0.6161290028289177,1,-0.003483971431466,-221.6295590396176
2024-11-24 22:00:00,0,0.4986174336246683,0,-0.0007795447458685,-52.00000000001137
2024-11-25 02:30:00,1,0.4780331981295004,0,0.0021953896816686,138.00000000000767
2024-12-04 11:15:00,0,0.5675469652949671,1,-0.0042851230231131,-271.02002339104314
2024-12-10 14:30:00,1,0.48189840940430123,0,0.000324464633355,18.000000000003126
2024-12-11 02:15:00,0,0.4778517581127949,0,-0.0016872558930669,-106.76171840052471
2024-12-11 03:15:00,1,0.37782874436924785,0,0.0020954223081883,128.00000000000256
2024-12-11 10:30:00,1,0.4911638714297376,0,0.0076935406315115,478.000000000004
2024-12-12 06:00:00,1,0.5116218579906294,1,0.0020491803278688,128.00000000000256
2024-12-12 09:00:00,0,0.5031904514110938,1,-0.0032726768630209,-208.6040903625108
2024-12-13 08:00:00,1,0.5598028633504449,1,0.0025169104923706,158.0000000000037
2024-12-16 03:45:00,1,0.6341082675613033,1,0.0007828401440426,48.00000000000426
2024-12-23 05:00:00,0,0.5067419503339092,1,-0.0023435946864226,-150.11518418191127
2024-12-26 10:00:00,0,0.4982786239847967,0,-0.0025201906627812,-163.0653852583468
2024-12-26 10:45:00,0,0.6541923708571371,1,-0.0026549776981519,-171.46722647303858
2024-12-26 11:45:00,0,0.6245173180643999,1,-0.0025865781419795,-166.739161862677
2024-12-30 03:30:00,1,0.6395099417492394,1,0.0050015629884338,318.0000000000003
